0.000	0.000	0.000	0.000	-9.843	14.661	0.000	327.606	312.631	258.244	256.817	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.053	0.000	0.000	0.000	-9.758	14.771	0.000	327.711	312.645	258.231	256.862	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.093	0.000	0.000	0.000	-9.439	14.511	0.000	327.640	312.672	258.227	256.829	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.132	0.000	0.000	0.000	-9.663	14.652	0.000	327.724	312.696	258.299	256.830	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.163	0.000	0.000	0.000	-9.732	14.765	0.000	327.645	312.639	258.316	256.869	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.206	0.000	0.000	0.000	-9.544	14.749	0.000	327.621	312.667	258.278	256.878	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.239	0.000	0.000	0.000	-9.616	14.622	0.000	327.697	312.710	258.222	256.891	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.271	0.000	0.000	0.000	-9.523	14.718	0.000	327.647	312.701	258.212	256.839	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.312	0.000	0.000	0.000	-9.423	14.605	0.000	327.646	312.719	258.199	256.883	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.349	0.000	0.000	0.000	-9.533	14.448	0.000	327.634	312.704	258.219	256.838	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.388	0.000	0.000	0.000	-9.738	14.425	0.000	327.667	312.705	258.256	256.868	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.423	0.000	0.000	0.000	-9.678	14.660	0.000	327.615	312.695	258.204	256.846	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.462	0.000	0.000	0.000	-9.682	14.756	0.000	327.676	312.740	258.243	256.871	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.494	0.000	0.000	0.000	-9.495	14.571	0.000	327.652	312.736	258.180	256.850	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.528	0.000	0.000	0.000	-9.487	14.809	0.000	327.629	312.740	258.274	256.837	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.565	0.000	0.000	0.000	-9.815	14.716	0.000	327.612	312.740	258.209	256.869	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.601	0.000	0.000	0.000	-9.501	14.636	0.000	327.701	312.690	258.260	256.850	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.641	0.000	0.000	0.000	-9.536	14.600	0.000	327.619	312.783	258.193	256.896	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.677	0.000	0.000	0.000	-9.759	14.707	0.000	327.638	312.742	258.294	256.880	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.714	0.000	0.000	0.000	-9.520	14.682	0.000	327.711	312.730	258.248	256.874	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.750	0.000	0.000	0.000	-9.527	14.796	0.000	327.625	312.731	258.242	256.891	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.782	0.000	0.000	0.000	-9.667	14.853	0.000	327.692	312.728	258.327	256.925	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.821	0.000	0.000	0.000	-9.649	14.652	0.000	327.654	312.824	258.278	256.936	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.858	0.000	0.000	0.000	-9.567	14.603	0.000	327.721	312.751	258.393	256.835	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.895	0.000	0.000	0.000	-9.495	14.756	0.000	327.733	312.745	258.312	256.931	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.934	0.000	0.000	0.000	-9.487	14.701	0.000	327.807	312.719	258.421	256.874	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
0.981	0.000	0.000	0.000	-9.691	14.876	0.000	327.767	312.685	258.387	256.931	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.032	0.000	0.000	0.000	-9.497	14.740	0.000	327.744	312.764	258.331	256.863	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.059	0.000	0.000	0.000	-9.621	14.706	0.000	327.635	312.745	258.251	256.865	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.095	0.000	0.000	0.000	-9.759	14.680	0.000	327.682	312.727	258.283	256.850	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.126	0.000	0.000	0.000	-9.681	14.712	0.000	327.690	312.703	258.239	256.837	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.162	0.000	0.000	0.000	-9.570	14.862	0.000	327.640	312.767	258.283	256.916	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.200	0.000	0.000	0.000	-9.521	14.515	0.000	327.582	312.687	258.208	256.893	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.236	0.000	0.000	0.000	-9.505	14.590	0.000	327.613	312.693	258.183	256.926	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.289	0.000	0.000	0.000	-9.586	14.507	0.000	327.526	312.722	258.140	256.908	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.365	0.000	0.000	0.000	-9.770	14.679	0.000	327.532	312.680	258.184	256.833	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.399	0.000	0.000	0.000	-9.639	14.595	0.000	327.581	312.685	258.222	256.853	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.440	0.000	0.000	0.000	-9.397	14.602	0.000	327.559	312.681	258.155	256.904	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.489	0.000	0.000	0.000	-9.599	14.466	0.000	327.615	312.721	258.201	256.902	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.530	0.000	0.000	0.000	-9.431	14.606	0.000	327.614	312.674	258.194	256.836	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.566	0.000	0.000	0.000	-9.585	14.692	0.000	327.615	312.754	258.279	256.833	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.603	0.000	0.000	0.000	-9.514	14.667	0.000	327.670	312.744	258.246	256.883	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.639	0.000	0.000	0.000	-9.625	14.642	0.000	327.657	312.706	258.336	256.839	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.687	0.000	0.000	0.000	-9.439	14.644	0.000	327.668	312.728	258.280	256.905	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.712	0.000	0.000	0.000	-9.420	14.696	0.000	327.688	312.729	258.357	256.886	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.746	0.000	0.000	0.000	-9.656	14.592	0.000	327.657	312.722	258.274	256.916	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.782	0.000	0.000	0.000	-9.509	14.530	0.000	327.600	312.774	258.247	256.896	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.822	0.000	0.000	0.000	-9.796	14.662	0.000	327.582	312.774	258.206	256.954	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.857	0.000	0.000	0.000	-9.567	14.431	0.000	327.608	312.796	258.212	256.988	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.905	0.000	0.000	0.000	-9.563	14.593	0.000	327.602	312.829	258.200	256.997	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.934	0.000	0.000	0.000	-9.458	14.546	0.000	327.561	312.823	258.204	256.983	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
1.967	0.000	0.000	0.000	-9.664	14.549	0.000	327.605	312.801	258.225	257.012	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.004	0.000	0.000	0.000	-9.903	14.594	0.000	327.551	312.763	258.180	256.980	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.038	0.000	0.000	0.000	-9.720	14.688	0.000	327.577	312.788	258.190	256.953	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.087	0.000	0.000	0.000	-9.496	14.610	0.000	327.591	312.783	258.163	256.965	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.115	0.000	0.000	0.000	-9.771	14.541	0.000	327.655	312.672	258.236	256.900	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
